BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
03f39fe16ca9ee3fb0e61ea7,DEVELOPMENT_VALIDATION,2,U002,3.652332005461297,0.7820928866425738,0.9314163394336957,0.7936969559680627,-0.6204824008407103,0.6701692362793268,2.3347133091740835,-0.9559259734085442,-0.014047873202191082
90b68a26880b122ffa1445ae,DEVELOPMENT_TRAIN,1,U003,8.891336217736638,7.928958777681031,4.541534833820557,4.096667581018215,2.3915217536281332,2.422058441128497,0.7585061690180872,-3.328368367750372,-2.6423246381581333
06c4841e0a6b91cf8a70e157,DEVELOPMENT_TRAIN,2,U002,2.4997480957661726,-0.16427294661986652,-1.5831691216641055,0.647195957951863,0.9312968836169815,-0.9178782733954199,1.6051764313271615,0.6004704056127811,-0.4528121541351293
967fb1207c7b3db40ad08455,DEVELOPMENT_VALIDATION,2,U002,2.519436025217843,2.0081303958632897,-0.326155985128646,0.18822077310049112,-0.8091126800245224,-0.44378649642582163,-0.9739365462824057,0.12223395509209896,0.42959209568425316
5895c72e0af6d18f4ef7ef38,DEVELOPMENT_VALIDATION,1,U003,2.47622846208961,2.8335444000469705,-0.23382352060074296,0.6326435885249857,-0.5737191645042515,-0.4403858781343043,-0.642107530390249,0.2915458115588551,0.6034399154140156
4f71d1b4e2ce6566e0fba035,DEVELOPMENT_HOLDOUT,0,U001,2.1948642946508246,-0.9837673876433884,0.34339286687139947,-0.2247480748379059,-1.3661188756979192,0.5408954787631901,-0.06740194216376057,-0.4780876380747487,-0.31301280734989445
84b10d6a55f7ab9a1ce1daed,DEVELOPMENT_HOLDOUT,0,U001,2.8122134757605686,-0.5481011867418272,1.2407067980704114,0.2651448978478455,-1.1559341857890795,1.6374985386291971,-0.7784099619744572,0.9295063639963423,-0.21219829486237116
a324c5c594e9ace6f2943283,DEVELOPMENT_HOLDOUT,0,U001,2.599528089566993,-2.26521973654784,0.5409756489907599,-1.1055608006800395,-1.3839806926495752,-0.21711922766190497,-0.5758466707277997,-0.9767453695274948,-0.7946055102598502
cb734c720726e0a7908f8ed2,DEVELOPMENT_HOLDOUT,0,U001,3.950094837474187,-2.5026049721176378,0.2175905666871767,0.03724586688443941,-0.032167476928724646,3.1181277622941685,-2.064201861328865,1.288718938761085,-0.0012120449572256959
a5d530ff88ca7e5d060eace1,DEVELOPMENT_HOLDOUT,2,U002,2.3088683012800177,-1.1958207721638527,-0.860084782667292,0.44637128954712535,0.8281768444522606,-0.06701002046981039,1.1056350754791733,-1.0718849999209248,0.33579752569838606
5b1eace1b819a13ee7f3fc7e,DEVELOPMENT_HOLDOUT,2,U002,2.1662141095087617,-1.3131717347248126,-0.1260024737906486,0.0959605963036538,-0.7431300536300486,-0.37255094620594814,0.9639681203274004,-0.32544708884590673,-0.7782219734859818
b5d3e659f8a7981f4dd23895,DEVELOPMENT_VALIDATION,2,U002,2.350721693337631,-0.6699237619459883,-0.2992876284040867,0.4509563898126557,-0.9793292771111902,-0.014291805385838916,1.601312010998567,-0.3334508583772396,-0.6961669514110418
8ea5503a77df09ef200d0304,DEVELOPMENT_VALIDATION,2,U002,2.406664789278398,-0.9523246962351289,-0.5252518905386782,1.0169489703556172,0.1376971293338983,0.6635721279013548,1.41592775060213,-0.7195121927639668,0.4326400279505271
ec89be8daf68062e1e538b5e,DEVELOPMENT_TRAIN,0,U001,1.7716437202768787,-2.016298758941508,0.2584932605590564,0.9289726387707179,-0.0034650539400730004,0.8947775534714759,0.857373525879499,-0.5035784412190658,-0.4940738244451727
73b722d0d1ced116e15e5243,DEVELOPMENT_TRAIN,0,U001,1.5545847208328045,-2.3731817068765975,0.4100237170643111,0.22887305263329058,-0.5083252818872982,0.6533027113112079,0.3698627365843873,-0.05105462144820547,-0.8725886090985763
fd6b5ee54acb58e5ca0387d0,DEVELOPMENT_TRAIN,0,U001,4.281850139743125,-3.4146954555636087,-0.15486352580396173,0.5266592201111058,1.1412028680438047,2.087215325052786,-2.1924454264653663,-0.6281520525352507,1.7861623773092037
b082df4d4e479fe10b7e75ac,DEVELOPMENT_TRAIN,0,U001,3.1091837374485434,-3.026296944019454,-0.45050253009738367,0.22154489564864774,1.1530682386514615,1.0995561431776169,-1.5556194393336298,-0.4871294851436481,0.9209233772287253
f3456aa5273ee55581056894,DEVELOPMENT_VALIDATION,1,U003,2.9569150044740713,2.774286027478934,2.525366350169324,-2.1220440269914915,0.1144298208927261,0.3673386075729418,0.8315903140795972,0.8475071346551826,1.3464790470556165
dc870922baf39bb709da5257,DEVELOPMENT_VALIDATION,1,U003,2.962351072559798,2.711100300535895,2.686134701256372,-1.947436421214909,0.08031756161999706,0.41582016445843506,1.0183024269935081,0.7278546697079049,1.3710771499075738
088c04fc321db253a076e458,DEVELOPMENT_TRAIN,2,U002,2.3712050151487456,2.0821897881983364,-0.3888748727091113,-0.20984097042548608,-1.148998896845485,0.032426668820173685,-0.260363663985597,0.18444319872276174,0.61441961223148
610d8701df3cc4c5fa1c6763,DEVELOPMENT_TRAIN,2,U002,1.9741217314239472,1.4236505636827248,-0.705686548427141,-0.6653066099414745,-1.2875873809096277,-0.12074100659106864,-0.4950968402643879,0.216631079236029,0.4573021825711104
0aa9ed7e4faf16c69084a175,DEVELOPMENT_HOLDOUT,2,U002,1.1107609189195928,-0.3966647534588882,-0.4382444846147209,-0.01918610371025945,-0.8751278660040737,0.14520721036447087,-0.19534991761977127,0.11610804150175119,0.05012143251955262
92ca3b646cbd5becd83e90b0,DEVELOPMENT_HOLDOUT,0,U001,2.5818242694711726,-0.5521431457676363,0.4287436227631062,1.5395193021487288,-0.3921606165494436,0.9030927591967912,-0.04887734472255266,0.7128018810404007,-0.7729120094206604
cc5b9a3e713d4c6e474b9692,DEVELOPMENT_HOLDOUT,2,U002,2.0761610700282627,0.9253571344082835,-0.3317822391347593,0.6232628903253726,-1.3413324475437585,0.12627368993831534,0.845891599782744,-0.5544807113818203,0.19664387650267892
30da4c4b4faf486c0062e619,DEVELOPMENT_HOLDOUT,2,U002,2.003631860300485,0.9338459096831093,-0.4963894164874804,0.9064073372593621,-0.7412576316794303,0.14034785705956707,1.239525817125747,-0.27024163586589445,-0.22108651712070412
672babdb86f1466e0c9cfced,DEVELOPMENT_VALIDATION,2,U002,1.156635401654324,-0.05142788343023103,-0.6681594587086935,-0.12953341698660137,-0.7907823107431654,-0.6934409718257197,0.11779943204835541,0.48393453429848676,-0.1735713694587225
dc6979bad0e719e197acc5c0,DEVELOPMENT_VALIDATION,2,U002,1.2429603461060017,-0.07734155387454361,-0.7552197322613998,-0.25647435064056007,-0.8474165411978709,-0.6776302006273488,0.2372900136530925,0.3320987244268262,0.006818468632026862
dbd13c9b7fd65adc3b9a2953,DEVELOPMENT_HOLDOUT,2,U002,2.0161075485302824,1.6506200805943152,-0.398372729428396,-0.35942215578574327,-1.1251655748744245,-0.1173752982021368,-0.2876978842726645,0.5215481165881594,0.22486399364264756
dcbe3805892300456d971f01,DEVELOPMENT_HOLDOUT,1,U003,1.1448611283056787,3.793686625559534,1.2334620892522894,-0.018586970274543452,-0.014287235246998558,0.5289965972969759,0.11171146055410917,0.10181501070154651,0.4555111938891214
c45c3faf00188078cd068cdf,DEVELOPMENT_TRAIN,0,U001,4.922076098883953,-3.0588560462148817,2.664732549637058,0.7585722747040425,-0.19443735596382902,-1.8221327324229366,-2.3466753963508578,-0.6598628576321879,1.195578263625128
3331bbf64ca68d8a4aad670f,DEVELOPMENT_TRAIN,0,U001,6.047860071802283,-3.7563305560063744,3.178595945264975,0.6146109822377707,-1.7058645619751263,-2.6475231261545478,-2.7495722136113616,-1.724630538020916,0.3792945564005233
13144e9ca51fe71f68a2bd9e,DEVELOPMENT_VALIDATION,2,U002,1.7292248173394846,0.6321229604321319,0.48527960487328753,-0.19148156831463153,-0.9562822122394149,-0.4646094531829699,-0.19218037463722262,-0.09009838381135059,0.40370692893187365
39368d417229d7152cc42b51,DEVELOPMENT_VALIDATION,2,U002,1.7202555466289118,0.9524712577977141,0.42319953641028224,-0.466610442577285,-0.8996353340789214,-0.29616447532735024,0.126829378359289,0.037302421514879495,0.5366549843816736
723c86616d2b6026b407ba92,DEVELOPMENT_HOLDOUT,2,U002,1.7440373419996453,-0.60748811663831,-0.3089221926309395,-0.5339421491738083,0.019990097073058842,0.2297852754863637,0.09569233303005854,-0.36146606303187634,1.0145354100266994
aba7389507f4116a26031e29,DEVELOPMENT_HOLDOUT,2,U002,0.9315938003957613,-0.12181925555504636,-0.6486653207899206,-0.6876670558544299,-0.5202311856710554,-0.2500597729819295,0.08842409354284797,-0.31562339173530873,0.24808015296303107
487ba4d5d83ef7b4711d5550,DEVELOPMENT_TRAIN,2,U002,2.8812923264929613,0.12376560143078721,-1.422995624805571,-0.670511689532402,1.9746522398259492,-1.2269512443915642,-0.4626612884025033,-0.3881198559141424,-0.5190747841302018
2a816d996060851ab6011a9b,DEVELOPMENT_TRAIN,2,U002,2.6305301669212593,1.1437546672276027,-0.537768611413891,-0.20406808583039168,0.9090813038302296,-1.1365876459798947,-1.0772565605957123,-0.3960879407209161,-0.17496236818300756
d7b5ae3a2a2ae24891b7590f,DEVELOPMENT_HOLDOUT,0,U001,2.1974867417286634,-1.1097909267756416,0.005280673996071431,1.0861534529561307,0.07493197255389474,-0.05666992292982829,1.0608618265872871,-0.001776376316925476,-0.12170751668524406
aa90eb64c859324e2e4eca0a,DEVELOPMENT_HOLDOUT,2,U002,1.8401801918055243,-0.6778570180264052,-0.05801815636269336,0.7942602565364846,-0.5996722905241119,0.25691973203074925,0.7122327833240831,-0.5702015276445603,0.568628878482114
9cd0d9948c8248e1fc7e5a98,DEVELOPMENT_TRAIN,0,U001,3.1261023646270907,-3.517128221709922,1.592696954817475,-0.6515471555295167,-0.7309574838140085,-0.5065871977892794,0.1252897232053741,-1.0313420529070758,-1.6981450526915685
a95874020c3de84175c13d2c,DEVELOPMENT_TRAIN,0,U001,2.119228158632684,-2.436102210707227,0.9908661024243814,-0.39942637033153244,-0.9785726549868152,-0.009204478417388504,0.2092098137027558,-0.495197509472548,-1.2717988928212505
79c9deafc353e9a5d4f734ee,DEVELOPMENT_TRAIN,0,U001,1.9051571209674276,-1.7124335293411987,0.7116275592860938,0.9755832582543522,-0.5668391944488861,1.693288370138864,-0.7617749091770268,-0.05297150373122968,0.23951275220544013
8b4ef391615ab5bb9dbac95e,DEVELOPMENT_TRAIN,0,U001,3.2100912033372064,-2.53100955679893,1.509400099559192,0.7373278507703922,-0.9623594774067112,1.6186750557405876,-1.332413931800225,-0.2988754616131098,-0.946571022075403
825cf7a8b76ca39585ab266e,DEVELOPMENT_TRAIN,2,U002,1.5258545145858657,0.21437414792892182,-0.19481933446893118,-0.2551307332865779,-1.1530401476974805,-0.6335201800111452,-0.6604476529392701,-0.21175249242042596,0.20254346025571027
6038e5c9c545d2a22994b2b8,DEVELOPMENT_TRAIN,2,U002,1.4071237614859504,0.2638698723970529,-0.6611708407524798,-0.652626122816922,-0.9234393520397348,-0.7168312425623092,-0.6604971694678011,0.11726961445012622,0.23140239245665623
89034e7b0f0ddf9e9301382e,DEVELOPMENT_HOLDOUT,1,U003,4.112361279062902,1.6798246191386923,2.818287290919181,-2.4712397559744597,2.7880330992635574,1.1986068689793297,0.3774861560316412,0.5614456468963511,0.6121909513828179
05dbb13fd424892ffd1f3bea,DEVELOPMENT_HOLDOUT,2,U002,2.326952677681295,0.10520951692118449,-0.4169286919929721,-1.018043020033207,-0.04806499989810309,-0.8501656656370663,-1.0323265940322806,-0.4766767923990637,-0.3084883878481483
ced9d27a2bc1f910b83eccc4,DEVELOPMENT_VALIDATION,0,U001,2.7065548049959505,-2.715588276803584,0.5758933199165608,-0.7535351677132656,-1.0788875069981825,-0.35093655607708873,0.08092059250960712,-0.005878803913310646,-1.4618317990188612
2d83da3eb20300655e8426bf,DEVELOPMENT_VALIDATION,0,U001,2.809383949550179,-1.9867925438295684,0.3326424521686523,-1.1281975881683464,-1.0665366937124177,-0.23784873657699224,-1.120631800244184,0.34957379008231043,-1.2804414390762981
8cf61ac5014a41368b4abd96,DEVELOPMENT_HOLDOUT,2,U002,3.5699123523560714,0.119357394817921,-2.0859386993950646,-1.7705674935095264,1.5949518690871907,0.9545435315884129,-0.4765644644741815,-0.07382510445258765,0.4969575156025449
0ab53e5382944af3f75973eb,DEVELOPMENT_HOLDOUT,2,U002,2.1636788080421074,-0.37309243938826747,-0.8794337918485173,-0.9053197833563958,0.9661062825011784,0.2912586739106604,-0.5141550540524862,-0.21532658328994936,-0.2540021152913024
6ad058fba23671c7951a5b90,DEVELOPMENT_HOLDOUT,2,U002,2.1674631183449105,-1.2303385739054638,-0.33386888357716055,0.1881996401224359,-0.614373762290228,-0.7416604373780297,0.9032219177315367,0.18906502212619022,-0.7123110982208406
c2afb77a8e7119d8f1103b08,DEVELOPMENT_HOLDOUT,2,U002,1.7891663728640592,1.635854419978648,-0.5489793231550252,0.009735803246604913,-0.6174334159314308,-0.3842991042072586,-0.2404277971042237,0.4097368626682598,0.36730123665414055
909d3e363d08dc09abb6af2e,DEVELOPMENT_TRAIN,2,U002,2.261701390580682,-0.9203685067914733,-0.33558833698601853,0.4658020573620592,-1.393974932634404,-0.4357406155796876,0.7969705224699352,-0.7450577251764482,-0.2214199481430047
359f4463c76f061428865ddd,DEVELOPMENT_TRAIN,2,U002,2.8718459127337614,-1.0666041008155622,-0.36048880303352987,0.7412365702325108,-0.8421512484779764,0.23604528161311694,1.1326237923636788,-1.484669288634836,0.8353658404033262
d10d854ebe4039813ae20f58,DEVELOPMENT_TRAIN,2,U002,1.4992206827414274,0.7692709522176441,-0.579791629245366,0.6511169670149823,-0.9610883665379465,-0.13168364762818352,0.37420198271917265,-0.2715284474468337,0.3345192681556549
49ed2f59429982af990967b3,DEVELOPMENT_TRAIN,2,U002,2.5283726573233767,-0.39623729400374513,-0.6440856019130343,1.3755135938279874,0.19071301339062538,0.007499893836020286,1.2192589297795633,-1.1005984772267623,0.5162442943361008
6be4ddde0cb8def19c88e63a,DEVELOPMENT_VALIDATION,2,U002,1.429146284389068,-0.6995908773529178,-0.4770045462983043,-0.26263848510148413,-0.9108873599572853,-0.3818342173720397,0.260857178686523,-0.44267894676258257,-0.07411188531476388
743fa5d0bc5e78c2f4c5c722,DEVELOPMENT_VALIDATION,2,U002,1.8239751359087955,-0.6251382081344499,-0.3361989667443612,-0.09542778947971486,-1.0452299584185898,-0.27334459723947774,0.5278063350988199,-0.8332747937017412,-0.24105532160379545
1c745cc39eb34518c167a509,DEVELOPMENT_HOLDOUT,2,U002,1.7219132986679102,-0.32490412590005335,0.02050755995739168,-0.10497455061296554,0.6890871744742769,0.3389389872682337,0.9532759557350445,0.14496543443558266,0.45010703753868725
553eeaadb66310a37b5cecf4,DEVELOPMENT_HOLDOUT,2,U002,2.2614287617919144,-0.9658136334882224,-0.42480318229860753,-0.04861287860552629,1.0798218890193898,0.2021660508935757,1.0830257416502413,-0.5738538182561989,0.6386251437805885
6762a41f0257f8bc149fe815,DEVELOPMENT_HOLDOUT,0,U001,3.3135876923518235,-1.2709831368308584,-0.10863589610210968,1.9375385817614832,0.43420429755878825,-0.08175240918389631,2.0919851487833343,-0.6668880380139016,-0.22498916139900735
fc62939ef6dbb48b1e440441,DEVELOPMENT_HOLDOUT,2,U002,1.7538621309227562,0.3570502442888908,-0.2799316631647062,0.9345470968378016,-0.33249632283530944,-0.38650370856989813,1.1119989243913093,-0.32106661882984905,-0.03103557588942727
2fecad08c496cbcfa8345ef1,DEVELOPMENT_HOLDOUT,2,U002,1.9381829277420117,1.544773464493006,-0.6906642012144443,0.018862190746662844,-1.1054093512378427,0.22976606251165363,0.04318666152919143,-0.14579188105320487,0.07693984575778877
7fe62dff51729eccb6956b95,DEVELOPMENT_HOLDOUT,2,U002,2.5294920888846995,2.2665921194387915,-0.622022180082212,0.2123001466385266,-0.8941259741842317,0.3998042633989839,0.189882130643684,-0.1306233460837213,0.19324432061450428
b4851faacf9a085e1408910b,DEVELOPMENT_HOLDOUT,2,U002,4.158352418361912,-0.32740763563237363,-1.0926453048630231,1.163748470799435,-0.4869503356863077,-0.02984725449133725,0.49922702329706675,-2.555330924249348,-1.1830310907272443
16b247dbcf27522b699ffcdc,DEVELOPMENT_HOLDOUT,2,U002,3.9532478600010776,-1.325951684848451,-1.23647196692208,0.9180400595145501,1.0213455655126549,1.4663454777288498,-0.37645438269897125,-1.8925746170752136,0.6649378336268789
46d17b8db7c897c2cb1fbea2,DEVELOPMENT_HOLDOUT,2,U002,2.482467331220028,1.879621496917842,-0.463406323105403,0.7633887346763619,-1.4536615151177255,0.19767804829298538,0.40573225674911323,-0.10176714168137503,0.3184842597313113
ca6927402523ed22047d326b,DEVELOPMENT_HOLDOUT,2,U002,2.2180142122252096,1.814788632110164,-0.6415046409758256,0.4093553824490061,-1.2952147709971606,0.19773942372374176,0.16772932768391233,-0.06577812824758021,0.23060280909792238
60ba8bf960d0cc84129c9548,DEVELOPMENT_HOLDOUT,2,U002,1.3263581518254757,-0.1848089257994464,-0.321599427721223,0.2305457761182663,-0.9333471667335423,-0.8214609074107866,0.17201893119228626,0.1769578358460288,-0.06383012896995784
e3d7ec978e859057072951e1,DEVELOPMENT_HOLDOUT,2,U002,1.9604690760453947,-1.11399061807562,-0.6363381400250888,0.9222106857702246,0.3541251196055864,0.18031453770285968,0.6416840030439083,-0.24715986686107125,0.6355907397915288
7db96bd3057c07fda63bb2eb,DEVELOPMENT_HOLDOUT,0,U001,3.4212705122157283,-1.7692505137571977,-0.17790975384518723,1.05067996476158,-0.31761041040102456,-2.1912949654322396,0.38457744441241737,0.1562088846263047,-0.25974238483249634
a6d21166808b9e60632ba9eb,DEVELOPMENT_HOLDOUT,2,U002,2.6090990399639615,-1.0804102748811348,-0.0798653918677383,0.2864599781145741,-0.7789969868323707,-1.7340496094425164,-0.21399908346678326,-0.07185435769403986,0.1493904085665928
a93c5b8f66c555c8609d9229,DEVELOPMENT_TRAIN,1,U003,3.2500545941479153,2.4296030636544725,2.032052544593262,-1.2691324030756048,1.3227188701693755,1.112318172366566,1.8344963695874341,1.02573578912393,-0.850801185610854
0c5c0ad650d3ec354065e0ad,DEVELOPMENT_TRAIN,1,U003,3.4630488861473716,2.0518900922957855,2.4475824141878633,-0.9409061563054275,1.1683881597829047,1.0322397083839674,2.2245030523241622,1.1798367540882928,-1.0422638167897653
ee371e53e5803e18dc1739da,DEVELOPMENT_TRAIN,2,U002,1.3185390994900723,-0.15202877866257034,-0.7071502073373879,-0.39037092974070364,-0.6537001711590886,0.034608615200894435,-0.027381877720705872,-0.35040354938460333,0.7845065879227869
80ac6740f0494238f07a98e8,DEVELOPMENT_TRAIN,2,U002,1.2867040473618392,0.9135652956588167,-0.6848418037366876,-0.4209711138248596,-0.7822140646345342,-0.3683460713265318,0.13358789136572108,0.5597156649560514,0.25160699434513156
2263872c0b012b4ec23f5926,DEVELOPMENT_VALIDATION,2,U002,5.98358617281104,-0.6540336609071704,-3.6922112249447565,-0.15986251372064042,4.6338484813192515,0.6830037048799545,0.6225558976412107,0.4589421947053105,1.0898271077217583
a96dc91123a856cd9e6baae2,DEVELOPMENT_VALIDATION,2,U002,3.573202490048897,-0.41919357282001596,-2.0831858966000176,-0.7761310667061492,1.829804481480557,0.6393726136963837,-0.37024062614752246,1.1186801028257998,-0.4239025556224009
7ac9ecb040eeebc39aed5cd4,DEVELOPMENT_TRAIN,2,U002,2.4110806952390176,0.49750742073632837,0.4689736895049882,0.63056001479732,0.49370463594480374,0.05149758363816573,1.0019183997864356,0.38979886474016634,0.4370989399976485
eb4a6da6b6a0a9def76324bc,DEVELOPMENT_TRAIN,2,U002,1.8260795176794387,-0.19783676467751093,0.08701017402133988,-0.28299329299879067,-0.8886743834141074,-0.8208952953098564,0.15570519867257385,-0.4627624950870652,0.5104280893503488
1279c93c4720adf9f8b44375,DEVELOPMENT_TRAIN,2,U002,3.03208112178284,-1.1434892299798332,0.630600707220478,-1.098701691527463,0.7357953868086964,-0.9239387291004129,1.439899202028338,0.5620504363110121,-0.28191900897537986
0f491d7efd7696ae6e80c158,DEVELOPMENT_TRAIN,2,U002,1.3114371212882303,-0.4919176741052447,-0.6405435130304769,-0.1514482422977609,-0.07798341267178471,-0.8948941535876074,0.38614694644562175,-0.07622799391503036,-0.41019752002490445
