CONDITION,LABEL,EDGE_COUNT,IN_SD,OUT_SD,SCC_COUNT,LARGEST_SCC_FRAC,TRANSITIVITY,SPECTRAL_RADIUS,TWO_CYCLES,THREE_CYCLES,REACHABILITY_FRAC,MEAN_REACHABLE_PATH
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993232,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.2980299423728394,0,0,0.7678571428571429,2.5813953488372094
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.0,1.0,1,0,0.48214285714285715,1.9259259259259258
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.2,1.2919803207287304,1,0,0.7678571428571429,2.813953488372093
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.15789473684210525,1.2207440846057596,0,0,0.6785714285714286,2.289473684210526
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993232,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.21428571428571427,1.3247179572447454,1,0,0.6071428571428571,2.264705882352941
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.3,1.3247179572447456,2,0,0.5,2.0714285714285716
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993243,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.47368421052631576,1.3782407724892132,0,1,0.7678571428571429,2.813953488372093
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993254,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.375,1.0,1,0,0.44642857142857145,1.96
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.21428571428571427,1.0000000000000009,1,0,0.5714285714285714,2.375
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.21428571428571427,1.0000000148454884,1,0,0.5714285714285714,2.1875
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447467,0,0,0.7678571428571429,2.5813953488372094
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.42857142857142855,1.3247179572447445,1,0,0.48214285714285715,1.962962962962963
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.0,1.4142135623730954,1,0,0.5892857142857143,2.272727272727273
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.3,1.3247179572447458,2,0,0.39285714285714285,1.7272727272727273
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447438,0,0,0.7678571428571429,2.511627906976744
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993207,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.229810149046004,0,0,0.7678571428571429,2.6744186046511627
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.3,1.0,2,0,0.5357142857142857,2.533333333333333
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.15789473684210525,1.1938591113212254,0,0,0.6785714285714286,2.3684210526315788
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.0,1.4142135623730951,3,0,0.39285714285714285,1.8181818181818181
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.21428571428571427,1.3802775690976117,1,0,0.5892857142857143,2.3636363636363638
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3040771554025234,0,0,0.7678571428571429,2.511627906976744
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.4,1.4337523996344093,1,0,0.5892857142857143,2.4242424242424243
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.3157894736842105,1.220744084605759,0,0,0.5357142857142857,2.033333333333333
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3639646021004528,0,0,0.7678571428571429,2.5813953488372094
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993247,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.278573633791415,0,0,0.7678571428571429,2.5348837209302326
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.42857142857142855,1.4655712318767682,1,0,0.4642857142857143,1.9615384615384615
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993243,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.2727272727272727,1.324717957244746,2,0,0.625,2.5428571428571427
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0,2,0,0.48214285714285715,2.0
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.21428571428571427,1.3802775690976135,1,0,0.7678571428571429,2.7209302325581395
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.2785736337914129,0,0,0.7678571428571429,2.5813953488372094
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447458,0,0,0.7678571428571429,2.604651162790698
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993247,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.3157894736842105,1.0000000047067261,0,0,0.6071428571428571,2.176470588235294
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993265,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0000000129047846,2,0,0.39285714285714285,1.8181818181818181
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.000000006671427,2,0,0.42857142857142855,1.8333333333333333
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.0,1.4142135623730967,1,0,0.7678571428571429,2.697674418604651
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.2207440846057604,0,0,0.6785714285714286,2.3947368421052633
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.4210526315789473
