filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
c4dfb7f317ed9100afa4bc38.json,OPENAI,gpt-5.6-terra,1146,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
c5277b56640d7471db6491de.json,ANTHROPIC,claude-sonnet-5,1141,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c541871e75cfdfa4cc441d4e.json,GOOGLE,gemini-3.8-flash,1150,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c55cb67d7a31a452ba53069d.json,OPENAI,gpt-5.6-terra,1150,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
c5b2e945c728d93eb29cbacc.json,GOOGLE,gemini-3.8-flash,1140,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c604acb4206382cf4b8710a4.json,ANTHROPIC,claude-sonnet-5,1151,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c63c3704cc0b5fede7ef002b.json,GOOGLE,gemini-3.8-flash,1144,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
c63cf86b2b02628946483dde.json,GOOGLE,gemini-3.8-flash,1153,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
c64e654f3870d08a7ccba99f.json,GOOGLE,gemini-3.8-flash,1159,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c6725d4044acd6283110c275.json,GOOGLE,gemini-3.8-flash,1140,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c67bbd515c9b20753e539f3d.json,GOOGLE,gemini-3.8-flash,1141,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c67bc33f0a4abfc5232ce6a8.json,GOOGLE,gemini-3.8-flash,1155,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
c680f490af3ab2173cf9e81c.json,OPENAI,gpt-5.6-terra,1145,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
c69798b71899477b224fbf05.json,GOOGLE,gemini-3.8-flash,1148,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c6cc1a6c79b1d3f5b7c19110.json,GOOGLE,gemini-3.8-flash,1153,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
c6d9c560525aec9b395905bc.json,GOOGLE,gemini-3.8-flash,1158,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c6e4ce6d7e8e7d45a29032d4.json,GOOGLE,gemini-3.8-flash,1142,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c725ca75c8e8bd40342f2683.json,GOOGLE,gemini-3.8-flash,1154,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c74a2a9672b648b9780d4610.json,ANTHROPIC,claude-sonnet-5,1154,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
c75dcc9233e286543df18d1e.json,OPENAI,gpt-5.6-terra,1150,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c75f25a861bb64799a02055d.json,GOOGLE,gemini-3.8-flash,1158,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c78e4a1a480657442a4719a8.json,ANTHROPIC,claude-sonnet-5,1152,E2_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
c78e56c4cca1fbabd961e9cb.json,OPENAI,gpt-5.6-terra,1155,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
c7c05c375c5bb37c9b2d7b6b.json,GOOGLE,gemini-3.8-flash,1159,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c7c78a8f378e257dc798789c.json,OPENAI,gpt-5.6-terra,1145,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c7d19b4a97d8443be7611c7b.json,GOOGLE,gemini-3.8-flash,1145,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
c7ed769164bbfaf2c1b5ac66.json,ANTHROPIC,claude-sonnet-5,1145,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c83ff4daeeef08df55ef5214.json,ANTHROPIC,claude-sonnet-5,1156,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c85beb7791925a30b4e1d675.json,GOOGLE,gemini-3.8-flash,1157,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c8751beac994fdda69e57c86.json,GOOGLE,gemini-3.8-flash,1150,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c8c391edc1d877a9bbb10b71.json,OPENAI,gpt-5.6-terra,1155,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
c8e4d1cdbe762af0c0c5627e.json,GOOGLE,gemini-3.8-flash,1149,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c9097cf03dec3829da05ec03.json,GOOGLE,gemini-3.8-flash,1155,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c90a824bfefe78b536a28eb5.json,OPENAI,gpt-5.6-terra,1153,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
c90e6f7dac69662f7fe4d6e3.json,GOOGLE,gemini-3.8-flash,1145,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
c913290c87a6b4717913713c.json,GOOGLE,gemini-3.8-flash,1155,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c91bbf7437dad3f3a1badbdc.json,ANTHROPIC,claude-sonnet-5,1158,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c965885334b5d0e0034bc1a2.json,GOOGLE,gemini-3.8-flash,1156,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c9b3e02af33fde8e16eef24f.json,OPENAI,gpt-5.6-terra,1149,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c9b7cca13e0e9f10327fed1d.json,GOOGLE,gemini-3.8-flash,1144,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c9bd7562646f2635d9eb9feb.json,OPENAI,gpt-5.6-terra,1151,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c9de6366851baebe84f47b45.json,OPENAI,gpt-5.6-terra,1158,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c9e71038fc8ba15cb03917a4.json,GOOGLE,gemini-3.8-flash,1148,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
c9ed24709bd153d5f546d4c7.json,ANTHROPIC,claude-sonnet-5,1144,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ca3ca07d096e6461dc647eb6.json,GOOGLE,gemini-3.8-flash,1141,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
ca6da915b57da007a75c2458.json,ANTHROPIC,claude-sonnet-5,1147,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ca85e16f1162bb6a99d656de.json,GOOGLE,gemini-3.8-flash,1147,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
caea981b703a9998eef51f76.json,GOOGLE,gemini-3.8-flash,1153,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cb7323a8971772c91ddceb8a.json,OPENAI,gpt-5.6-terra,1157,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
cb77d6c8fa4f2d7f8eb412d3.json,GOOGLE,gemini-3.8-flash,1144,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cb87120f26f586072981f460.json,OPENAI,gpt-5.6-terra,1141,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
cba7d26f0d9ed1e1765061ef.json,GOOGLE,gemini-3.8-flash,1144,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cbb225687cdb8a108b9bc44c.json,ANTHROPIC,claude-sonnet-5,1154,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
cbc139b30cbedd3ffaf31f68.json,GOOGLE,gemini-3.8-flash,1155,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cbd7d988e2034b5dc9c956a1.json,OPENAI,gpt-5.6-terra,1156,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cbfad96a31d999f6b9794ae8.json,ANTHROPIC,claude-sonnet-5,1159,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
cc2bd9d846771f4818795bfc.json,OPENAI,gpt-5.6-terra,1143,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
cc39cce7815460946b71efbd.json,ANTHROPIC,claude-sonnet-5,1143,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
cc7ad6a0df7e3e7d02677f34.json,OPENAI,gpt-5.6-terra,1141,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cc9a4ea97d2b7e8e5feb1fa3.json,ANTHROPIC,claude-sonnet-5,1159,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ccac8d1505468bf89eba2e90.json,OPENAI,gpt-5.6-terra,1148,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ccd262be3e9a614f9111ea96.json,OPENAI,gpt-5.6-terra,1153,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
ccd391375c48d6939aeb0222.json,ANTHROPIC,claude-sonnet-5,1149,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cce60b70b128c3e3b417320a.json,GOOGLE,gemini-3.8-flash,1143,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ccf36fc4ee9a80cb5136edac.json,OPENAI,gpt-5.6-terra,1143,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cd1fa8b6b8da81b1f808b0f9.json,ANTHROPIC,claude-sonnet-5,1155,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
cd23188e116c576b14cc4d78.json,OPENAI,gpt-5.6-terra,1151,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cd3cd9467746089e94301218.json,ANTHROPIC,claude-sonnet-5,1148,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
cd540d7451373ade56563e4d.json,ANTHROPIC,claude-sonnet-5,1153,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cd7c9d10b8d49cc19b0f194e.json,ANTHROPIC,claude-sonnet-5,1157,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
cda346fa7f61ca53e02e87a2.json,ANTHROPIC,claude-sonnet-5,1153,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cdb32961e7e8709ef49423f8.json,GOOGLE,gemini-3.8-flash,1159,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cdd12a5fef89af7c788a15e3.json,ANTHROPIC,claude-sonnet-5,1146,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
cdecf9527ff032faff99e53e.json,GOOGLE,gemini-3.8-flash,1155,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cdef86b354cea679cab7fbb0.json,GOOGLE,gemini-3.8-flash,1159,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
cdfd0d030ad7349b7f336ff8.json,OPENAI,gpt-5.6-terra,1144,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
cdfe0e55ade3163aa117260d.json,GOOGLE,gemini-3.8-flash,1150,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
ce589d5916ea95a8ce0bb9af.json,GOOGLE,gemini-3.8-flash,1151,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ce612729321723cd6fbb6333.json,OPENAI,gpt-5.6-terra,1142,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ce72f737c9ba3f61ea3f7505.json,GOOGLE,gemini-3.8-flash,1158,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ceda346e3f2160af82564468.json,OPENAI,gpt-5.6-terra,1154,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cf24fdd7f18cd72499bb33c5.json,GOOGLE,gemini-3.8-flash,1152,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cf341917474375c514c882c9.json,GOOGLE,gemini-3.8-flash,1151,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cf363697ffa8d7fab7230ee4.json,ANTHROPIC,claude-sonnet-5,1143,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
cf478dbcd4f8428b2bc708db.json,GOOGLE,gemini-3.8-flash,1144,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
cf4d23b10f5999f238e37d63.json,OPENAI,gpt-5.6-terra,1149,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cf8b4b7c6b7f6ed2d1132d8b.json,GOOGLE,gemini-3.8-flash,1157,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
cfa7cfa7624d4ccd79cccf1b.json,OPENAI,gpt-5.6-terra,1159,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
cfadcb7b29fc35a3b30aa770.json,ANTHROPIC,claude-sonnet-5,1145,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
cfaea347dffec9257182154b.json,ANTHROPIC,claude-sonnet-5,1146,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
cfd477f20ac9ac1ab567943c.json,OPENAI,gpt-5.6-terra,1147,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
cfe6ea79734f6cb8dbeee75b.json,GOOGLE,gemini-3.8-flash,1153,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
cff3d915f6fb199aac0eaba5.json,GOOGLE,gemini-3.8-flash,1156,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
d07557acae3410f67b88c1d6.json,ANTHROPIC,claude-sonnet-5,1144,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d0e3ca9fc531cf04c34117be.json,OPENAI,gpt-5.6-terra,1157,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d10182afbe55b4fd9fd4f691.json,ANTHROPIC,claude-sonnet-5,1151,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d15626add0dc4cbb14d3cb25.json,OPENAI,gpt-5.6-terra,1159,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d16fe47038b35fd0165d896f.json,OPENAI,gpt-5.6-terra,1143,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d1869e37d5580faa6f0dda65.json,OPENAI,gpt-5.6-terra,1157,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d18e98a8789cc1f6bec43f7b.json,GOOGLE,gemini-3.8-flash,1155,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d1918950b00da51391eaef7d.json,OPENAI,gpt-5.6-terra,1154,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
d1c78ded55cf1ed8d1fd08d5.json,ANTHROPIC,claude-sonnet-5,1148,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
d1fa46848d0d4827c2e214ae.json,OPENAI,gpt-5.6-terra,1148,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
d236d65395669c24139e9084.json,ANTHROPIC,claude-sonnet-5,1150,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
d24768c864f8af320e5bfc73.json,GOOGLE,gemini-3.8-flash,1153,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
d257d3702306231a9d5f1540.json,GOOGLE,gemini-3.8-flash,1145,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
d2805c7ee95861d5d0596911.json,GOOGLE,gemini-3.8-flash,1159,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d2a4c569d02839883a830f89.json,ANTHROPIC,claude-sonnet-5,1145,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
d2ca5f416dafc9da70fc0a6a.json,OPENAI,gpt-5.6-terra,1152,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d2d08f5e28f43d17c65f6827.json,GOOGLE,gemini-3.8-flash,1159,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d339c0f74906297399b6651a.json,GOOGLE,gemini-3.8-flash,1148,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
d34a6978c20da7c7177a4de4.json,OPENAI,gpt-5.6-terra,1141,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
d3543dc8aafee3de470927dd.json,GOOGLE,gemini-3.8-flash,1157,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
d37ac1fd750427852eb66d76.json,OPENAI,gpt-5.6-terra,1153,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d394aebe0dd4479f070442a1.json,ANTHROPIC,claude-sonnet-5,1142,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d3950a7681c4275be250b0c2.json,OPENAI,gpt-5.6-terra,1145,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d3e72c9bc6ef07504f6c5288.json,GOOGLE,gemini-3.8-flash,1141,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
d3f89a3d66b33fe6b0a1e371.json,OPENAI,gpt-5.6-terra,1159,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d44b6e2ea51e0b3cf8461abe.json,OPENAI,gpt-5.6-terra,1143,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d461697b8202ccfe14154d5a.json,ANTHROPIC,claude-sonnet-5,1149,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
d48c2986a18c20d40738fdbb.json,OPENAI,gpt-5.6-terra,1140,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
d4b34d73faaa1e6c1d4f20bf.json,OPENAI,gpt-5.6-terra,1146,E6_DELETE,True,COMPLETE,PARSE_OK,INVALID,CODE
d4c48790679ace4ff9973edb.json,ANTHROPIC,claude-sonnet-5,1155,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
d4d9d9e9403ac3848cbe8518.json,OPENAI,gpt-5.6-terra,1155,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d4e04e059c90a519567eaa3c.json,GOOGLE,gemini-3.8-flash,1146,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d4eef76c51473b779edd6d53.json,OPENAI,gpt-5.6-terra,1151,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d5115acd38e1ca811658eb1b.json,ANTHROPIC,claude-sonnet-5,1155,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d5175c29318eadd0f683b075.json,OPENAI,gpt-5.6-terra,1140,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d551aef31584f2b5fa75ee73.json,GOOGLE,gemini-3.8-flash,1159,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d5668a0cacd37c905cc91a89.json,GOOGLE,gemini-3.8-flash,1141,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
d6c9b275edff81a985854e56.json,OPENAI,gpt-5.6-terra,1141,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d6dda4f67a6a1498fdd3f345.json,GOOGLE,gemini-3.8-flash,1148,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d6f13a2ed2047bf48a2f8882.json,GOOGLE,gemini-3.8-flash,1149,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
d73fa0e1d3fe24934561834c.json,OPENAI,gpt-5.6-terra,1152,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
d759123c888bd4f2354285ed.json,GOOGLE,gemini-3.8-flash,1158,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d764c66098d8df140d893332.json,ANTHROPIC,claude-sonnet-5,1156,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d765b2acb136581125e103d0.json,OPENAI,gpt-5.6-terra,1141,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
d7790e478c71a832dc5c390c.json,OPENAI,gpt-5.6-terra,1155,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d79cc246ed20531a1106a8b8.json,OPENAI,gpt-5.6-terra,1147,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
d7c4e48b0838c1b91c8bf7e0.json,OPENAI,gpt-5.6-terra,1147,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
d7d47990b8e145af1f24cefd.json,GOOGLE,gemini-3.8-flash,1152,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
d7e9db0dc40577c7b53f793e.json,GOOGLE,gemini-3.8-flash,1156,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d7ee403e1b8d65e070879b09.json,GOOGLE,gemini-3.8-flash,1156,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d8198e0cea1c58c34767cdcc.json,ANTHROPIC,claude-sonnet-5,1156,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
d881a67d27afc04a48d757c0.json,GOOGLE,gemini-3.8-flash,1147,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d8c6815ced2f28e7dbc20f71.json,OPENAI,gpt-5.6-terra,1142,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
d8c6fcc3fc9e7d7c8e9cdfc4.json,OPENAI,gpt-5.6-terra,1155,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d92bc5c5f7c296290073a8d3.json,ANTHROPIC,claude-sonnet-5,1143,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d944b55a74f0440790395866.json,OPENAI,gpt-5.6-terra,1147,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d94e3c820460aa74b8219203.json,GOOGLE,gemini-3.8-flash,1157,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
d971ab5f9793b20dde3e5640.json,GOOGLE,gemini-3.8-flash,1147,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
d97deae3fefd09132d79f502.json,GOOGLE,gemini-3.8-flash,1155,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d98311671aefa5c9ba593ad9.json,OPENAI,gpt-5.6-terra,1140,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
d99ecd4b1ca0bf561c4770ce.json,OPENAI,gpt-5.6-terra,1154,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
d9e592ead27a36c102e7972a.json,OPENAI,gpt-5.6-terra,1154,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
da09a4867ccb4fcc8b769b91.json,OPENAI,gpt-5.6-terra,1159,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
da0dff82c45088a74daeee3c.json,GOOGLE,gemini-3.8-flash,1147,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
da2fa428a1d015a0b5fc8847.json,ANTHROPIC,claude-sonnet-5,1148,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
da76d3ee4e2e0f338e93a875.json,OPENAI,gpt-5.6-terra,1140,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
da811779ffe0e7bd3322a6f2.json,GOOGLE,gemini-3.8-flash,1150,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
da82c50fe63ea4504cfdf8ee.json,GOOGLE,gemini-3.8-flash,1155,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
dad539c8daccf2afda2c917c.json,ANTHROPIC,claude-sonnet-5,1150,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
dae09a0899a18b52f874b2f3.json,OPENAI,gpt-5.6-terra,1151,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
db325b6c32f4c627fa2e2e02.json,OPENAI,gpt-5.6-terra,1149,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
db7bb753ce15fa5ade873f91.json,ANTHROPIC,claude-sonnet-5,1154,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
db84d8e385569d25e95edd75.json,GOOGLE,gemini-3.8-flash,1141,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
dbb223d745707f4c43c5ebb6.json,ANTHROPIC,claude-sonnet-5,1142,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
dbd3c0bea966508bb85e8a12.json,GOOGLE,gemini-3.8-flash,1145,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
dbe09b51d324822289093160.json,GOOGLE,gemini-3.8-flash,1153,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
dbeceeb7c8408c965f84b43f.json,OPENAI,gpt-5.6-terra,1152,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
dc3dc84d28b080f44b104630.json,GOOGLE,gemini-3.8-flash,1159,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
dc9718b21b2ec0dfabc1341e.json,ANTHROPIC,claude-sonnet-5,1146,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,INVALID,PLUS
dca94a9b9e646d2d4bb7a1c8.json,ANTHROPIC,claude-sonnet-5,1143,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
dcdd5e0ce68da6234f3af730.json,GOOGLE,gemini-3.8-flash,1145,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
dcf43dae1e081ff38264d1a8.json,OPENAI,gpt-5.6-terra,1153,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
dd5966082b5a331422fcf21b.json,ANTHROPIC,claude-sonnet-5,1150,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
dd90c945b5b1e62b69c88bba.json,GOOGLE,gemini-3.8-flash,1151,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
de33a0ca4ed6d7354a9232e0.json,OPENAI,gpt-5.6-terra,1144,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
de37ae71abac861773949da6.json,GOOGLE,gemini-3.8-flash,1155,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
de6feb64a386094ce31d3665.json,OPENAI,gpt-5.6-terra,1143,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
deaf6f9141c1494d16d1935d.json,GOOGLE,gemini-3.8-flash,1151,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
deb01d6ad17760cc0cfd9c5d.json,OPENAI,gpt-5.6-terra,1151,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
df15f06ed7f5578bcf06b6fb.json,GOOGLE,gemini-3.8-flash,1155,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
df1c54f8c9671b814a44ce1f.json,OPENAI,gpt-5.6-terra,1152,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
